0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
